ticket_id,compliance_proba
285876,0.04126613634732466
288310,0.9566898640910815
285944,0.07263645810959993
285500,0.04700188532985194
288191,0.04282871015872223
288306,0.05290452796570355
288176,0.040449657129041514
288185,0.04187646591375436
286150,0.04406159391490543
288308,0.04282871015872223
286157,0.011482479572427784
288168,0.040449657129041514
286148,0.043359061333443936
285971,0.17127385789332314
288209,0.04227691409804097
285871,0.9864930118250389
285870,0.9864930118250389
286203,0.0658487974551193
285939,0.021077078613551566
285946,0.10421627288840934
285932,0.2219654545443457
285997,0.015184611055147942
285949,0.04721190615657747
285664,0.05046784190019226
286206,0.07003761280010543
285972,0.05160514794871119
286000,0.01937270023454791
288204,0.04227691409804097
288513,0.21871583590520394
288223,0.03699333626287883
286125,0.041105649565728916
286213,0.0539491426769459
286121,0.009471832589937076
285909,0.01268036107402264
286112,0.012539011056114694
288538,0.0435062289407002
288225,0.20458737614088304
286132,0.03923613512310822
288219,0.9017750663033475
288217,0.1818304280064573
288540,0.03699333626287883
286133,0.16491878375363295
285860,0.013581327461563467
286396,0.014933056638563163
285852,0.16446980784562548
286129,0.03862128536502716
286761,0.019368934404319752
286124,0.010243069029424652
288222,0.043359061333443936
285853,0.011444735215482001
286149,0.16446980784562548
288233,0.1709872841415393
286173,0.04167861909655706
285892,0.051748670455079436
285889,0.01546519605341871
285894,0.051748670455079436
285893,0.046750811948632065
285890,0.01546519605341871
286472,0.04760981434596441
285905,0.051748670455079436
285904,0.01807519811544199
288226,0.043359061333443936
286174,0.016986072888717965
285887,0.014191711777349948
288230,0.043903716712232366
285898,0.046750811948632065
285900,0.051748670455079436
285899,0.05508677387611626
286158,0.15532815428358152
285879,0.013185327383859535
285907,0.046750811948632065
285945,0.03990790291635976
287005,0.04993664580507339
285881,0.01508488306053093
286483,0.021713806916995527
286473,0.053496814854553904
288228,0.040820437304591624
286471,0.053770384087518955
285888,0.04993664580507339
288229,0.8943687239773213
286156,0.016986072888717965
285801,0.016553280217165414
286190,0.054815172203840426
286140,0.01743142910614206
285883,0.015046163650582298
286030,0.16507160103731147
285910,0.051748670455079436
285908,0.046750811948632065
285901,0.051748670455079436
285902,0.046750811948632065
285903,0.051748670455079436
286332,0.051748670455079436
288542,0.04294882268267827
286027,0.01931222522261583
288418,0.05461361072527427
288419,0.049260336494381225
288235,0.043359061333443936
286955,0.17035987820880835
288417,0.9861543178175601
286957,0.14425650958469652
286953,0.13920043419720043
286115,0.7292143112865375
288405,0.05461361072527427
286130,0.016693271091571517
286172,0.04465131171199234
286114,0.04791789557653528
286170,0.042570819068390595
286167,0.05015209991924984
286166,0.05015209991924984
286168,0.043832752382872216
286186,0.016677130791168143
286175,0.28903820009320946
286956,0.16452354626858995
288398,0.049260336494381225
288400,0.05461361072527427
286997,0.16353716349446223
286996,0.899557925203472
288244,0.9003761605783802
286128,0.051748670455079436
286105,0.829612192063622
288412,0.05461361072527427
288236,0.19322712505391898
288234,0.04227691409804097
288241,0.04227691409804097
286176,0.012434279818264308
286169,0.016653091813224708
286107,0.04824386577643542
288402,0.05461361072527427
288401,0.05461361072527427
288407,0.156473323291511
288411,0.14425650958469652
286188,0.05300320769917667
286187,0.020510925312519922
285806,0.053193715907401865
285807,0.18999490031540925
285809,0.05621679753724133
286209,0.020349187762794752
286212,0.04262763241612951
285965,0.04054266068411076
286801,0.05696242453037921
286211,0.07343621984871715
286241,0.05294339177209863
286242,0.1703708048331421
285864,0.9099960614725444
285865,0.9069585572308283
286802,0.053503166441434255
286031,0.1634205131956824
286138,0.04707743754736804
286002,0.9312797095960033
285940,0.021077078613551566
286979,0.05461361072527427
286977,0.05461361072527427
285956,0.051508681177211815
288341,0.21871583590520394
285970,0.011482479572427784
286033,0.016792814018962935
285967,0.06369072790623255
285968,0.3059344549243319
286159,0.02222833432515332
285937,0.06914348583809778
285966,0.013500548431758214
286147,0.05867221485114572
286146,0.02222833432515332
286032,0.016484103626648077
285869,0.05519883579408716
285866,0.04864374249599531
285867,0.05383253530485454
286135,0.17187689775726678
288409,0.05867221485114572
286137,0.01353201863122827
286136,0.01353201863122827
286969,0.9891921961824738
285975,0.05564912295864367
286976,0.05461361072527427
286974,0.05461361072527427
285958,0.050893141336836215
286001,0.05461361072527427
285999,0.049260336494381225
286800,0.05751126937210929
286134,0.16994512492456365
286108,0.02374417561129259
288345,0.9139745396137496
286113,0.04540023167867263
286110,0.05423445343527357
286228,0.022739619603096534
286234,0.02645219977950899
286094,0.04707685304099726
286205,0.05318096064722992
286204,0.04796099181541462
288349,0.054815172203840426
286093,0.04707685304099726
286806,0.020268904703017007
288347,0.046849896808611374
286101,0.17290247696317596
286221,0.22630942904936677
286207,0.14425650958469652
286092,0.01532766822165451
285950,0.04511353201341305
286333,0.04558804801199906
286336,0.04558804801199906
286219,0.01807519811544199
286210,0.044401405486892274
285959,0.052732094494095494
286217,0.2018546368173962
285957,0.05127742822458214
286018,0.01814333050315213
288329,0.05461361072527427
286025,0.0599474166244022
285961,0.049516249912670986
286091,0.053935016292689646
288353,0.9298420896321697
286344,0.9359722483332714
286813,0.8994112475640995
286090,0.012996827316229625
286345,0.06097821262128044
286202,0.02645219977950899
286397,0.04520778777031372
286231,0.08136054585717603
286199,0.0240432629601745
286346,0.05813035892257187
286408,0.014932130708680469
286198,0.019256499206201275
286227,0.16364246673049335
286421,0.014200075153440303
287317,0.9891921961824738
286686,0.08965935360745039
286343,0.05791994075300527
286354,0.06188245787687819
286196,0.03420615378882667
286195,0.014866300070594456
287175,0.02222833432515332
286224,0.05867221485114572
286341,0.05578718042844116
286089,0.04833998826469839
287155,0.9266813410402552
287154,0.9891921961824738
286229,0.05414714109789162
286689,0.06045453907088348
286688,0.016762563961296405
286222,0.05414714109789162
286422,0.013854851908019106
286350,0.21495777615067274
286535,0.024815132403672953
286447,0.016061318762301144
286116,0.018227429635495864
286182,0.055778245736428055
286954,0.16452354626858995
288327,0.14425650958469652
286197,0.020392659611052397
287147,0.9861543178175601
288404,0.05461361072527427
286179,0.055778245736428055
286178,0.03065263372495444
286177,0.013467707535235799
287149,0.9861543178175601
286439,0.014629371349543322
286436,0.05079313194098178
287144,0.9032089644664406
286181,0.055778245736428055
287171,0.9861543178175601
286433,0.014363602094038894
286428,0.0149462983742416
286434,0.04118342759033701
286200,0.09099086650056555
287679,0.15096609128434132
287146,0.049260336494381225
288324,0.14425650958469652
288358,0.046849896808611374
286183,0.05225294851150935
288330,0.899557925203472
286909,0.05461361072527427
286908,0.016800767584375577
286102,0.05001135142459434
287151,0.049260336494381225
288422,0.05461361072527427
286426,0.014433947812089896
286430,0.012602384858589338
286424,0.20336558572799737
288328,0.05461361072527427
286521,0.020304179920798433
287745,0.05867221485114572
287754,0.05867221485114572
287747,0.05867221485114572
287680,0.05294339177209863
287741,0.05867221485114572
286201,0.024785930762681766
287172,0.9861543178175601
286208,0.05414714109789162
286437,0.014363602094038894
286237,0.05249929565640209
286236,0.047342889971644576
286194,0.054378780785988616
286235,0.05249929565640209
286232,0.047342889971644576
286314,0.0487438725931644
286316,0.04791789557653528
286315,0.016693271091571517
286317,0.04791789557653528
286239,0.019893504238558596
286240,0.05249929565640209
286238,0.047342889971644576
286230,0.22118728958990636
286161,0.05867221485114572
286417,0.20587454981485845
286164,0.15551712143934704
286285,0.055220447024845756
286283,0.015412137552045093
286309,0.013323354753839379
286310,0.0487438725931644
288359,0.26214500911586636
286193,0.054378780785988616
286355,0.012375641050182245
286284,0.055220447024845756
286289,0.01814333050315213
286311,0.0487438725931644
286323,0.016990623777264884
286322,0.0487438725931644
286418,0.20794302041268317
286324,0.015412137552045093
288360,0.3252252248485947
286631,0.04016847222357821
286630,0.04227308042422803
287014,0.0258787064971591
286329,0.9854820823069719
286330,0.9854820823069719
286683,0.04546342925758317
286633,0.05291860875281143
287113,0.015804948083344386
286326,0.055220447024845756
286449,0.01725571816703981
286626,0.03856473750057094
286328,0.051146530741328584
286442,0.012684786468109045
286443,0.047705053822154814
286216,0.01672316834857734
286452,0.04121973329914758
286331,0.058768621593876254
287015,0.017148131434772305
286325,0.19862588530180567
286445,0.014360799937630848
286327,0.051146530741328584
286215,0.01749675105289256
286756,0.019782094584025346
286628,0.05301885313098605
286854,0.015900870681765936
286642,0.048094965908623576
286497,0.04227308042422803
286407,0.03633827736686694
286757,0.05621630462712053
287182,0.04719102635346465
286681,0.04650355980187304
287181,0.20437601910633055
286629,0.05301885313098605
286391,0.01546519605341871
286490,0.03926143445215892
286410,0.011471891600002969
286555,0.059496528832116764
286487,0.02117687986054612
286467,0.012539011056114694
286564,0.056622713445791714
286561,0.016484103626648077
286469,0.016715556952668947
286655,0.06058873579952643
286559,0.05227131871199389
286816,0.048970628145680595
286409,0.28232346099687466
286465,0.011049049500910771
286805,0.042890732799990304
286463,0.015486423716384302
286656,0.061959643649107714
286654,0.02718856910386715
286366,0.10419087037189309
286658,0.04761451064208807
286517,0.04253813900645018
286510,0.04253813900645018
286577,0.04402484291186366
286482,0.052191584795511024
286582,0.8986903561885777
286484,0.05332354341153615
286704,0.04402484291186366
286551,0.018829994258506396
286567,0.049706982643063675
286796,0.015347305822890008
286700,0.045078951207810684
286712,0.04267837643986308
286581,0.04230898449544192
286459,0.01637145595444069
286458,0.01637145595444069
286464,0.05289588827802982
286703,0.045078951207810684
286660,0.049166695354469554
286502,0.05116139162335557
286661,0.050960465634843445
286662,0.29454984942508217
286797,0.01645979450947508
286494,0.047276514644344285
286501,0.061284587241437295
286405,0.05842171563333663
286515,0.02028445072618206
286498,0.047276514644344285
286477,0.04739402148106968
286475,0.06350982460424513
286549,0.04864374249599531
286491,0.01644276373305301
286546,0.04771804908061138
286571,0.04173486625081498
286457,0.05289588827802982
286699,0.04230898449544192
286568,0.04889648378874576
286518,0.021138666617817756
286570,0.04477099078531568
286665,0.04761451064208807
286664,0.04761451064208807
286698,0.04309182678932662
286496,0.7963523984620513
286486,0.061284587241437295
286466,0.061284587241437295
286755,0.015549652753479809
286512,0.012692762891412438
286456,0.22008116073629638
286579,0.045078951207810684
286710,0.05042879230307413
286572,0.04173486625081498
286576,0.04267837643986308
286504,0.053548043242162426
286505,0.06301587376718162
286680,0.19168364091282428
287016,0.016769378533605665
286538,0.04386718719148848
286708,0.06009732068348439
286713,0.14404779618431837
286773,0.9024810893922758
286693,0.012246671070787078
286783,0.021340500758278577
286794,0.027334314521263312
286406,0.015038556476544753
286691,0.015343780987026158
286777,0.016986957224845833
287013,0.019621989240159773
286605,0.04361350175618204
286711,0.0435062289407002
287011,0.04272551683262581
287012,0.016880828844077888
287067,0.016130804962208905
286553,0.04012306171532181
286586,0.2246304366991344
286540,0.013060522720398707
286709,0.06007064112715624
286435,0.04206053148542181
286682,0.04558804801199906
286788,0.896779070769263
286613,0.04267837643986308
286696,0.1297792654518678
287010,0.05821142029422555
286441,0.051288131216075
286542,0.062255996004483026
286795,0.012684786468109045
286544,0.020991773004708638
286615,0.013911726212028823
286584,0.027695659226501027
286714,0.2126879182027764
286606,0.010594589344464842
286438,0.05257484000203567
286793,0.012684786468109045
286770,0.0533754130347225
286768,0.07462010337466397
286767,0.08101548223975438
286769,0.07462010337466397
286735,0.015549754708139516
286618,0.047805668217589685
287006,0.02119332541925623
286532,0.057018411362224304
286759,0.07887631807356502
286812,0.0539491426769459
286809,0.03095717936405506
286670,0.042570819068390595
286771,0.07633419522246035
286736,0.0612484104543095
286647,0.9091861881064084
286619,0.012399652873835234
286524,0.017304150235818966
286763,0.012399652873835234
286753,0.01765705472549221
286533,0.24150346861681482
287112,0.05289010363982694
287110,0.0535088945189722
286650,0.012606783386775233
287095,0.05638193341955863
286790,0.0482284352848763
286787,0.04472085618484023
286649,0.04833998826469839
286671,0.15832870543018707
286820,0.17722488719678933
287097,0.06708934053433908
287096,0.06942210181583809
287115,0.15598002689598828
286782,0.009484636717944368
286591,0.04734051831641646
286592,0.02389967565542298
286534,0.05162795265917799
286677,0.031370844443405356
286982,0.18139129208547145
286646,0.04511878692522773
286612,0.27720969949826635
286614,0.2711346958245084
286608,0.2822465491595666
286610,0.2761033291982527
286593,0.04734051831641646
286594,0.02389967565542298
286648,0.012684786468109045
286746,0.054619284881561335
286743,0.01931222522261583
286744,0.01931222522261583
286745,0.05813120864963487
287008,0.018034834887654137
286789,0.04126613634732466
286749,0.01931222522261583
286750,0.054619284881561335
286780,0.04402274316369068
286597,0.9855063852700684
286598,0.025609521608538084
286595,0.046184052050463664
286599,0.060445646340118515
286825,0.051146530741328584
286975,0.047326733328612286
286637,0.04998608391123628
286792,0.04555302307071875
286823,0.0820138918767002
286828,0.01814333050315213
286774,0.27264687282757366
286832,0.051146530741328584
286827,0.05444802276035962
286822,0.05943211395601424
286829,0.051146530741328584
286666,0.02689886861276921
286833,0.046750811948632065
286640,0.048094965908623576
286821,0.024642425376110624
287176,0.9861558182133553
286928,0.05444802276035962
286910,0.04700188532985194
286932,0.058768621593876254
286931,0.015412137552045093
286720,0.06144243509256174
286861,0.010119037134326905
287177,0.18144478160015068
287179,0.15395812133937584
286952,0.022731366592926603
286858,0.01141054698452491
286919,0.05444802276035962
286852,0.04121973329914758
286721,0.18460342037686073
286894,0.16825313963959565
286851,0.04546342925758317
286667,0.022616720292981743
286950,0.8335951279195323
286972,0.05295125019120167
286949,0.02833639619690209
286933,0.1878756327239881
286907,0.05249929565640209
286906,0.016792814018962935
286918,0.04796099181541462
286915,0.013474107815811652
287098,0.017695440503493955
286857,0.01544127183322279
287300,0.10384741612664652
286897,0.043333617619487695
286817,0.021673976840483774
287024,0.012606783386775233
286937,0.1878756327239881
287102,0.042916713096454215
287299,0.9861543178175601
286911,0.016800767584375577
286914,0.049260336494381225
286913,0.05801652884040755
286935,0.01814333050315213
286855,0.04253813900645018
286734,0.0490270594581827
286901,0.04551882301368328
287560,0.016792814018962935
287104,0.04693510486914298
286865,0.013951146177416048
286947,0.016553280217165414
287301,0.04796099181541462
286853,0.043333617619487695
287078,0.16426171144111232
286934,0.2812415291971484
286867,0.014379225473672774
286868,0.05092700166463491
286860,0.043093191149163726
286818,0.021673976840483774
286961,0.049260336494381225
286960,0.013474107815811652
286819,0.2283307518962983
286862,0.043093191149163726
286943,0.012539011056114694
286838,0.060445646340118515
286916,0.018466027635878395
286863,0.0314902369299455
287101,0.06593183306834782
286900,0.0522950902788149
286903,0.02082693389451355
287007,0.01214280210773204
287105,0.04825522518671273
286834,0.02672631828167601
286835,0.06320861316928493
286824,0.05940929264101291
287109,0.04832360665087424
286946,0.01544127183322279
286902,0.0522950902788149
286945,0.01479236236191516
287116,0.04293156088704012
286904,0.050448430437553864
287136,0.30007068369258577
287617,0.04000313247028327
286984,0.042565739074718265
286836,0.062302236205647045
286830,0.05855399058246382
286905,0.050706186105315854
287118,0.04293156088704012
287117,0.050622691073736834
286944,0.012539011056114694
286869,0.046652472091142906
286912,0.1878756327239881
287137,0.07754832655217443
286848,0.1768116224707042
287019,0.9039282410845749
286846,0.060445646340118515
287087,0.009711768172953184
287035,0.014363602094038894
287017,0.17203277245560009
287022,0.15029823681437662
287134,0.8873529651127692
287032,0.014363602094038894
287040,0.014077544626647377
287020,0.04700188532985194
286847,0.060445646340118515
286881,0.015014536097770785
286882,0.047621348375355005
286883,0.025097065440104076
286890,0.06350135646349772
286889,0.20324074675100293
286888,0.06787371709466267
286886,0.047621348375355005
286887,0.025097065440104076
286885,0.025097065440104076
286884,0.047621348375355005
287162,0.022091663648301632
287164,0.011131958708012667
287161,0.022091663648301632
287163,0.011131958708012667
286891,0.16698578775830183
287523,0.013885307927780931
287579,0.021340500758278577
287103,0.04825522518671273
286898,0.043333617619487695
287527,0.043898573541651824
287303,0.018103124217535498
287306,0.018103124217535498
287525,0.04070007140226217
286899,0.015900870681765936
286927,0.9842773591483693
287307,0.018103124217535498
287580,0.06593183306834782
287269,0.03095717936405506
287271,0.015343780987026158
287272,0.0196153517193467
287270,0.03095717936405506
287688,0.041638929192563956
287262,0.012434279818264308
286973,0.18518741670334432
287424,0.0392996105626791
287423,0.0392996105626791
287489,0.9049764271014838
287166,0.015412137552045093
287092,0.010119037134326905
286986,0.02909056365634611
286987,0.09225180248300197
286988,0.10778352894949843
286989,0.06009501217873895
287421,0.0392996105626791
287090,0.012539011056114694
287153,0.007901036866430811
287199,0.30437879608736795
287165,0.21489203014402394
287263,0.8955955707043628
287043,0.06839811295921198
287051,0.04700188532985194
287066,0.04841232638951956
287023,0.05275898168434781
287050,0.04700188532985194
287052,0.19352044854698397
287048,0.9070545370209537
287337,0.017232786826835027
287350,0.015813334292288928
287351,0.015813334292288928
287347,0.025498170646244756
287064,0.054244904095907945
287261,0.01893128191802682
287061,0.19862588530180567
287054,0.04866772603195155
287632,0.011769912392533105
287038,0.20355438184758862
287053,0.19352044854698397
287343,0.025498170646244756
287637,0.03464302212253972
287071,0.060445646340118515
287634,0.040449657129041514
287037,0.043359061333443936
287273,0.9104627400840226
287041,0.053579148549805035
287026,0.05275898168434781
287058,0.2231654463098721
287034,0.05346308449294647
287633,0.040449657129041514
287039,0.046203992964649346
287260,0.05104434965472513
287490,0.2214284403713131
287635,0.039053563972741845
287329,0.02146724376760727
287049,0.044401405486892274
287030,0.0499049326387281
287073,0.9193166734825158
287075,0.9864707673462472
287076,0.9048342172262999
287074,0.9864707673462472
287060,0.054907879164944114
287631,0.014122937835357539
287588,0.05423445343527357
287100,0.018684021072614947
287719,0.04414160354636628
290134,0.030422262431635226
290149,0.030422262431635226
287159,0.05461361072527427
287158,0.016800767584375577
287881,0.06893754476038573
287886,0.06893754476038573
287888,0.06893754476038573
287763,0.9861543178175601
290187,0.02998237484709546
290185,0.02998237484709546
287769,0.05801652884040755
287764,0.02016081511190168
287766,0.05461361072527427
287712,0.7891303873521692
287899,0.026997187297700436
287293,0.05461361072527427
287291,0.02016081511190168
288322,0.05801652884040755
288323,0.05461361072527427
287392,0.02946005558810374
287393,0.02946005558810374
287643,0.04604435677907754
287642,0.04604435677907754
287641,0.025561172336969903
287288,0.05461361072527427
287287,0.02016081511190168
287389,0.02946005558810374
287391,0.018466027635878395
287390,0.02946005558810374
287283,0.02222833432515332
287285,0.05867221485114572
287245,0.042033514284394786
287246,0.042033514284394786
287695,0.1878756327239881
287365,0.9042421638780705
287639,0.04604435677907754
287358,0.02946005558810374
287362,0.02946005558810374
287644,0.025561172336969903
287645,0.04604435677907754
287646,0.04604435677907754
289773,0.036724402095031916
287689,0.906326944334904
290182,0.031022612820398823
290179,0.031022612820398823
296240,0.01989584087113108
287757,0.9032089644664406
287758,0.899557925203472
287319,0.016800767584375577
288142,0.014469030200504102
287696,0.1878756327239881
296084,0.026318533370068415
287707,0.049166695354469554
287415,0.02946005558810374
287416,0.02946005558810374
287417,0.018466027635878395
287388,0.02946005558810374
287121,0.014093102917947322
287705,0.19714788026310157
287708,0.0417061230841725
287099,0.05487499049326434
290151,0.026704631144319944
290153,0.026704631144319944
287684,0.028355317869577883
287685,0.050960465634843445
287690,0.050960465634843445
287530,0.01978785586001267
287344,0.010346736212195907
287331,0.023407573737804003
287894,0.06893754476038573
287546,0.07692172105983741
287699,0.04700188532985194
288737,0.05461361072527427
287323,0.024190721200911564
287328,0.024190721200911564
287759,0.9218631328537175
287760,0.937703869455668
287336,0.02946005558810374
287338,0.02946005558810374
287333,0.018466027635878395
287122,0.22377299235325498
287366,0.02946005558810374
287360,0.018466027635878395
287363,0.02946005558810374
287123,0.06286411108987763
287130,0.06283473272055953
287129,0.07363795716022709
287127,0.06562346247509576
287131,0.06562346247509576
287125,0.9893299599969236
287133,0.07148659202733812
287126,0.06562346247509576
287124,0.7895136560531771
287128,0.06562346247509576
287132,0.07148659202733812
287824,0.7870644704788543
287693,0.22406813361639455
287574,0.04063847885301355
287547,0.03836134821487919
287670,0.15989802326014282
287518,0.16452354626858995
287669,0.16452354626858995
287519,0.16276112345383628
287536,0.035887334781236804
287549,0.02301284838324521
287788,0.05461361072527427
287785,0.05461361072527427
287787,0.05461361072527427
287784,0.05801652884040755
287783,0.049260336494381225
287786,0.05461361072527427
287911,0.02710817812806585
287406,0.013608442869130875
287313,0.01820530707301718
287501,0.057183783921435145
287140,0.02221385673248105
288739,0.05461361072527427
287274,0.787314426064636
287500,0.057183783921435145
287771,0.16452354626858995
287505,0.018466027635878395
288149,0.05461361072527427
288147,0.02016081511190168
288153,0.05461361072527427
287873,0.026727755687290494
287869,0.026727755687290494
287827,0.026727755687290494
287503,0.182364624315371
287499,0.911937685475671
287893,0.02710817812806585
287855,0.0256482261521742
287506,0.9039282410845749
287278,0.016800767584375577
287281,0.05461361072527427
287280,0.05461361072527427
287277,0.15989802326014282
287276,0.16452354626858995
287777,0.05461361072527427
287775,0.049260336494381225
287325,0.016588310426864622
287316,0.016588310426864622
287318,0.024429406968617624
287321,0.024429406968617624
287779,0.05461361072527427
287778,0.049260336494381225
288414,0.05461361072527427
288415,0.049260336494381225
287548,0.02215393479281921
287496,0.059147144409819864
287887,0.2619774056507988
287907,0.02710817812806585
287541,0.1913209868561913
287756,0.05461361072527427
287755,0.02016081511190168
287534,0.013759964934785412
288618,0.156473323291511
287420,0.0533754130347225
287606,0.04558804801199906
287602,0.04558804801199906
287135,0.02833639619690209
287495,0.059147144409819864
287692,0.05423445343527357
287252,0.02656787448681422
287256,0.02656787448681422
287502,0.04827634711227514
287773,0.9861543178175601
287676,0.15989802326014282
287675,0.13920043419720043
290227,0.029071233542166442
287543,0.043093191149163726
287742,0.1664497770017338
287224,0.19862588530180567
287776,0.04023339281662192
289626,0.01663501209408609
287985,0.04354396129834968
287984,0.04172123992770964
287427,0.05494416837907635
287438,0.05494416837907635
287431,0.05494416837907635
287433,0.05330752241080069
287440,0.05494416837907635
287419,0.05494416837907635
287434,0.05330752241080069
287436,0.05494416837907635
287418,0.05494416837907635
287435,0.05330752241080069
287437,0.05494416837907635
287430,0.05494416837907635
287432,0.05330752241080069
287439,0.05494416837907635
287441,0.05494416837907635
287429,0.05494416837907635
287468,0.04217835682386323
287470,0.021254197380532875
287469,0.04217835682386323
287471,0.021254197380532875
287454,0.015693524577749564
287462,0.015693524577749564
287443,0.03131852902202499
287444,0.015693524577749564
287451,0.03131852902202499
287447,0.015693524577749564
